target,prediction_0_for_Major_1_for_Minor
1,0.8203793922506514
1,0.9902321704313346
0,0.23818609664286575
1,0.996084610559269
1,0.9943719496534369
1,0.9968442705982333
1,0.9966052239314066
1,0.8566553232083531
0,0.19610382976968124
1,0.9963117360675531
1,0.5702461003030289
0,0.7681096049507568
0,0.05048492504451291
1,0.9968442705982333
1,0.9968442705982333
1,0.994599075161721
1,0.9953793395118126
1,0.9968442705982333
0,0.5741029925778273
0,0.24488130223070292
1,0.9935753903135537
1,0.8604147197495421
1,0.9948468049811323
1,0.992046809887088
1,0.2612629395874539
1,0.5618173244798225
1,0.9922556064151093
1,0.7927232455321539
1,0.9966171450899494
1,0.9881163492379805
1,0.7987874198906515
1,0.8556765631117922
1,0.7874080678795533
0,0.5645369205946381
1,0.9951707696908719
1,0.9963117360675531
1,0.9968442705982333
1,0.7777381529089987
0,0.17808626765038058
1,0.9909024289278004
1,0.9953793395118126
0,0.3287309665878043
1,0.9922556064151093
1,0.8938263138746112
1,0.15310340752927357
1,0.9963117360675531
1,0.9968442705982333
0,0.7777381529089987
1,0.9963117360675531
1,0.9951707696908719
1,0.9914959463761449
1,0.9963780984231225
1,0.996084610559269
1,0.9596545813160454
0,0.05681589924437187
1,0.9958334440066482
1,0.9948381218285477
1,0.9914959463761449
1,0.8566553232083531
1,0.8919287302907051
1,0.9924946530819361
1,0.9963117360675531
1,0.9924946530819361
1,0.9968442705982333
1,0.9963117360675531
1,0.9963117360675531
0,0.7807723276578974
0,0.7860875053104978
0,0.044552595527427144
0,0.560438480301178
1,0.9872050498290064
0,0.2612629395874539
1,0.8203793922506514
1,0.9940821608873016
0,0.24318870785758576
1,0.8563801094224864
1,0.996084610559269
0,0.5449740117854877
1,0.31071161609143194
1,0.9907775918977514
1,0.9966052239314066
1,0.9919621185512557
1,0.7995091973126073
1,0.9968442705982333
0,0.23818609664286575
1,0.9943806328060214
1,0.9943719496534369
1,0.8628888421695997
0,0.3010578097700482
1,0.9922556064151093
1,0.9968442705982333
1,0.9922556064151093
1,0.9922556064151093
1,0.9968442705982333
1,0.9914959463761449
1,0.3260571469247444
1,0.9960726894007262
1,0.9966171450899494
1,0.9658769730389419
1,0.8437255065794452
1,0.9881671158491386
1,0.8938263138746112
1,0.9963780984231225
1,0.9958455638924422
1,0.7927232455321539
1,0.9886959512821005
1,0.9898126033056078
1,0.9965931040456126
1,0.24488130223070292
1,0.24150170524097803
1,0.8873912814632886
1,0.7987874198906515
1,0.9576567532825248
1,0.9968442705982333
1,0.9966171450899494
1,0.9951522140035286
0,0.027009754698317914
1,0.32203576099996717
1,0.9889230767903846
1,0.8925740879453686
1,0.06621812828469528
1,0.9920284809068253
1,0.9922556064151093
1,0.8441362874456899
1,0.994599075161721
1,0.996084610559269
1,0.9960605695149323
1,0.9958455638924422
1,0.7807723276578974
1,0.996084610559269
1,0.9968442705982333
1,0.9945869552759268
1,0.9943806328060214
1,0.9740971593808925
1,0.9938431142204749
1,0.991205357846992
1,0.8653585423180543
1,0.9966171450899494
0,0.07723788903924848
1,0.9954761787132682
1,0.9897043555721557
1,0.9943719496534369
0,0.23451047595447302
1,0.9949196031382511
1,0.560438480301178
1,0.9920284809068253
1,0.9958455638924422
1,0.992267527573652
1,0.992267527573652
1,0.9966171450899494
1,0.2942244537686832
1,0.5702461003030289
1,0.9882784513999725
0,0.24488130223070292
1,0.9966171450899494
1,0.9951707696908719
1,0.996084610559269
1,0.8938263138746112
0,0.1773744052481256
0,0.3077530153578854
0,0.33240658727619715
1,0.8509079066784073
1,0.560438480301178
0,0.02702744762036977
1,0.9966171450899494
1,0.9948381218285477
1,0.8628888421695997
1,0.9632130761396737
1,0.8952139531888789
1,0.9966171450899494
1,0.853382029098465
1,0.7901102910549574
1,0.996084610559269
1,0.9963117360675531
