target,prediction_0_for_Major_1_for_Minor
1,0.9479503306275442
1,0.9463808300282741
0,0.18294451637322112
1,0.9999999936129071
1,0.9981580521242542
1,0.9999999999495455
1,0.9998172347865849
1,0.7510691164690139
0,0.04418615444039025
1,0.9999529497254733
1,0.5580078336977753
0,0.6779173033068038
0,0.010624086704542913
1,0.9999999963037762
1,0.9999999992904358
1,0.9962460541326454
1,0.9999999553009828
1,0.999999999920612
0,0.4379319986548253
0,0.27522543838396063
1,0.9862938805666758
1,0.7866908985725831
1,0.9999997932229742
1,0.9999942536099404
1,0.4833368565544871
1,0.7108047255767579
1,0.9977846697040783
1,0.7510691164690139
1,0.9990645762476562
1,0.932621013366807
1,0.9995234521867377
1,0.9812339608072346
1,0.7510691164690139
0,0.39419793589378976
1,0.9998756154262324
1,0.9999995847067565
1,0.999999999856177
1,0.7510691164690139
0,0.16287634083441238
1,0.9930238828573619
1,0.9999999327745054
0,0.21030342105444721
1,0.9999920791607996
1,0.9921583128001096
1,0.27121497656476057
1,0.9999999985120758
1,0.999999999991982
0,0.7510691164690139
1,0.9999999999695057
1,0.9999841713496308
1,0.9985277174080953
1,0.9999631786625446
1,0.9999986504308199
1,0.9942915261731817
0,0.017786651744012356
1,0.9999999186095359
1,0.9999998587886274
1,0.7510691164690139
1,0.8028539886265534
1,0.7709049569519513
1,0.9998938571907953
1,0.9999997961103897
1,0.9999999961488679
1,0.9999999999997635
1,0.9999999984348484
1,0.9999999993620321
0,0.8851634394942849
0,0.9773453597332562
0,0.057736858803106354
0,0.4600509470931482
1,0.8417894025237965
0,0.1688788818091994
1,0.9938892657253213
1,0.9988357097444325
0,0.15167311380632192
1,0.8417806883486735
1,0.9999998735629911
0,0.3163980478753898
1,0.2747947966018015
1,0.9938671538073637
1,0.9999999997761713
1,0.9999992811735459
1,0.8806634378510103
1,0.9999999999749778
0,0.3062223819627319
1,0.9978405030315757
1,0.99999971302674
1,0.9274627562583234
0,0.23547717998650639
1,0.999870542453169
1,0.999999837951164
1,0.9999638258024866
1,0.9999799655317688
1,0.9999999865544846
1,0.9112300937503642
1,0.4067411758268151
1,0.9999929455485076
1,0.9992466503806091
1,0.9203029069684799
1,0.8409835009372542
1,0.996245733509392
1,0.9122176059289271
1,0.9918174492462641
1,0.9999411958687835
1,0.9376628886378036
1,0.8602374544570764
1,0.9999973845988008
1,0.9999999991543451
1,0.352607372557851
1,0.0847031086973886
1,0.9897501633410245
1,0.9906640831730963
1,0.9260066684888436
1,0.9999782411894349
1,0.9999999986499657
1,0.9999922835838883
0,0.03439249366151499
1,0.7510691164690139
1,0.9999697942164226
1,0.9834214698196095
1,0.12898204950840722
1,0.9998112006181576
1,0.9997377001870493
1,0.9900209246286711
1,0.9999975818310769
1,0.9999627155186239
1,0.9999999205212006
1,0.9990480463646272
1,0.7510691164690139
1,0.9999999980781717
1,0.9999990444534161
1,0.9999999998516498
1,0.9977803029043083
1,0.999928483029547
1,0.9999999864513847
1,0.7982745768164076
1,0.9922105826562698
1,0.9999926677975105
0,0.14631240313527336
1,0.9900405562955561
1,0.9460026330816587
1,0.9998249349843447
0,0.18552035900294186
1,0.9999999975237419
1,0.605303946927279
1,0.9641847697866944
1,0.9973745988564678
1,0.9999997790053221
