target,prediction
34565.03000000002,27333.937790111468
13005.040000000006,5622.818863954544
804.8700000000001,1239.7134702976598
13941.979999999998,6805.309148351808
19106.87000000001,22325.734960113223
1672.7599999999993,2220.9739407989464
4179.279999999996,4901.115346366299
63425.989999999954,19140.20461073995
1166.0100000000004,1640.5429720464683
6764.140000000006,8351.814204951721
4266.299999999999,5633.90545854898
2126.9400000000005,2533.184631512171
4360.660000000002,4014.7836465642918
1043.9299999999996,1463.4745394019096
11516.390000000007,13561.1434629231
11689.01,14644.888232236697
14066.519999999995,10412.723735105921
777.9499999999997,1321.5588166341022
7803.180000000006,12907.58421606964
3902.7500000000014,2774.8813946804794
2856.6000000000004,1260.0486060595622
2518.75,1137.1421044390281
2749.229999999999,1370.6704186945008
3068.000000000002,4266.349250036885
4417.0599999999995,5714.560708702491
2287.0099999999993,2815.944895629418
13892.48999999999,7286.234376052374
4298.420000000001,4761.440284031412
2633.9499999999994,1787.8078131609554
16287.199999999997,11346.014522085845
7201.5400000000045,6002.417654388581
4970.69,5317.560971436037
2296.0899999999997,3263.16152845285
9730.669999999998,4462.46801616013
13892.96000000001,10602.832999932123
1677.0999999999995,1901.1953165997527
67491.79000000005,85049.74394632148
57704.340000000004,73464.68332435637
30993.560000000023,40545.599575942455
3183.3099999999995,4474.654533211734
13865.419999999993,10624.43325059866
33521.359999999986,44184.76759176679
14237.7,15748.8847352514
14047.580000000002,20063.71597614206
13423.370000000004,14782.71775280675
18826.89000000001,12962.439714483024
6397.890000000006,7481.380195432755
4772.019999999997,4999.4199639753815
20020.859999999993,20133.037045324785
18629.06000000001,23682.73352591589
10012.709999999992,12659.950419159104
4568.080000000002,3631.705989799224
16998.469999999998,24153.912042654047
9765.149999999992,14872.899755283219
14447.98000000001,20573.354917833534
4642.940000000001,5911.19908705199
19165.290000000015,24153.912042654047
10153.170000000006,8539.80817497614
4620.069999999997,5787.363635916926
9949.320000000003,17678.326641147072
5950.13,6347.76718822398
4509.790000000003,3616.8766401098774
19513.229999999992,23463.758148774217
8757.299999999996,11166.462959596172
25163.649999999983,20792.23685033633
37014.499999999985,41466.59583987099
2036.3500000000008,2385.489339901018
3062.3699999999985,3818.942547357031
45244.93000000001,44864.235797701134
15260.600000000006,21387.882069687857
9188.999999999998,12283.95183629758
10042.079999999994,12180.598978169664
14361.090000000006,19291.41984167457
5804.059999999996,6819.278934166656
31439.190000000017,36443.09660146697
12122.399999999992,21945.28050144806
71430.81999999995,82669.327086135
2624.579999999999,3057.558125713391
14004.14999999999,13344.33773406913
3345.309999999999,4091.5982552401438
5906.150000000003,6191.139654885821
2516.3500000000004,3468.561878260233
26447.260000000002,24153.912042654047
14883.709999999992,21250.75084845286
13440.789999999997,11990.290451319885
22678.840000000004,23489.19018671518
36034.470000000016,43042.6487384971
3189.7700000000023,2582.7847963099807
8384.78,8295.056147196832
37390.54999999999,56565.58268272704
15555.900000000007,21119.213941519418
10231.230000000003,10334.265704801983
7694.809999999995,7321.35120205394
3906.7299999999996,4015.334886563332
8592.52,7511.718919744924
9446.519999999991,15024.688598341509
11118.179999999998,12097.833350837293
10821.4,8689.10722994397
4810.560000000001,3387.629731532388
260056.66999999984,135790.02166525237
1261.25,1773.1333509962997
9546.710000000001,5815.0328932064185
6558.59,3678.986536260184
2054.0000000000005,1369.2937694944342
9007.190000000008,5126.970565230315
3954.399999999999,5667.805348997649
1900.4099999999996,1118.664574128637
6698.370000000002,10038.116998991116
10135.780000000006,9766.531546916465
8351.029999999997,4205.227161413744
2140.4900000000002,2510.4880757181936
7208.000000000005,6455.579857090405
104983.86999999991,94815.27024408555
11581.750000000007,11448.348638476944
2756.69,4091.5478769259685
8571.449999999995,4696.24603498966
7630.770000000004,9839.770516860972
1892.7600000000004,1274.9934435416603
1861.4999999999995,1369.5175404116812
5568.490000000002,6217.81127573712
2396.390000000001,1556.4013500060616
4773.890000000001,5218.102130797164
10005.460000000005,6686.084167738088
9748.449999999999,12258.647183623503
2898.2100000000014,5243.621159996719
7205.899999999998,5778.607636942736
1976.9300000000007,1354.8949791872378
2958.92,2694.684687837893
2485.250000000001,2097.8698084213343
1943.7699999999998,1448.2365134621386
2015.0099999999998,1179.7556587160782
15384.579999999998,15481.13595027813
8134.089999999995,4083.6925945609432
13620.539999999995,14615.877675772797
6176.760000000006,6715.827277217084
4894.520000000002,4838.150230967725
5433.4299999999985,6709.866590163391
5266.300000000001,6686.6033567474005
16264.71,20253.06725736554
37857.06,42730.04420878615
25954.400000000016,20690.853112210512
10720.15,13015.491189594986
9608.319999999998,11398.900721707905
6301.510000000004,7451.229873454133
5629.399999999998,6943.409586778255
5320.620000000001,10037.697380550338
19207.080000000013,15341.41339399846
26206.7,24153.912042654047
14141.269999999999,13480.993412667196
5520.539999999997,7485.644973970592
1977.9299999999994,2530.955549874319
8942.319999999994,9747.039932343157
7605.289999999998,8475.359997244617
9133.530000000006,6860.331885526
21367.569999999985,17179.97246040364
5265.319999999996,6399.020660142936
4392.790000000001,7470.201827836553
9657.689999999999,7334.950001665404
5423.82,4495.8190833021845
7719.829999999998,10364.526435487545
35884.60999999999,24153.912042654047
14864.559999999989,11866.704594460893
2916.6600000000008,2745.9660445964773
51797.00999999997,27903.54239142751
9954.940000000006,5525.951020103067
10835.780000000004,6733.162722107354
8909.989999999996,7573.854250555619
17707.9,22172.487640863685
14888.099999999988,11198.953681491583
2292.8499999999995,2438.194862275543
7922.330000000005,7882.806440844606
2128.3199999999997,2583.7957700435113
6038.799999999996,6435.070559597439
5880.569999999995,5620.220381460164
211701.40999999992,125973.79564769001
7277.860000000003,8417.032077894246
5795.430000000004,6909.558495354185
42098.19000000001,44972.67944583652
10889.930000000002,13392.138322027595
6613.829999999998,8231.001336279187
17342.16000000001,11794.672235729926
5666.370000000001,4777.882951832198
4533.780000000003,5058.194700543104
17227.279999999988,16161.171559089127
5675.990000000003,7314.094223310071
19770.95999999999,18486.791876079747
2725.53,2136.9098860594913
2091.36,2829.148626693169
1629.5600000000002,1967.6015451743135
3756.5299999999997,3327.8252643639876
8381.849999999995,12205.98454134458
4079.760000000003,3916.0348321631304
5684.04,8323.712362266446
1662.8400000000006,1943.3643029326404
2890.259999999999,3703.7116940918877
6183.04,7342.615054605864
4944.9000000000015,5246.628709601224
5470.919999999998,5263.540311098758
1662.7899999999995,1579.712950707902
6804.29,8045.346520202511
5401.739999999996,5783.911431756391
7028.219999999999,8063.175000501034
1623.8299999999992,1853.585318572815
11212.109999999991,11313.397319428263
39977.71000000003,34505.70208619467
6188.0599999999995,9355.164407891745
44849.449999999975,44609.01129505829
6961.069999999995,8438.054554832755
10167.589999999993,14082.223365675656
3512.8399999999992,3896.4043568613884
9163.620000000004,9698.25536499728
63143.48999999997,55551.718806246136
1062.0499999999995,1457.9473639580874
6883.749999999998,7807.154219409313
8655.669999999995,11037.741217273953
30356.529999999977,24153.912042654047
5480.809999999999,2882.7876707165933
3714.449999999998,3379.9505496076417
5901.420000000003,6555.320205528637
6093.989999999997,7147.533898355609
5713.690000000001,6075.428807070274
5671.189999999998,8038.025574759927
40363.88000000003,41169.541710367615
63135.830000000016,71529.13054234721
10595.889999999992,11302.205523580713
3380.2000000000025,3031.9703676651125
3083.74,3020.6810288918286
13003.97,14658.028849859158
6372.180000000004,7605.334340289226
17479.220000000012,15574.415200478215
12610.02999999999,11302.739966768486
12734.640000000007,13469.047321196304
5041.500000000001,8080.331068937006
44745.99000000003,64174.54432025809
12963.919999999998,10518.464001256045
3390.1000000000013,3199.4593040730742
18448.27,16209.731997622368
13565.95999999999,13454.260779201335
10539.409999999998,10239.468161216711
4155.180000000002,3939.905166805264
1262.23,1296.2470730350713
1814.8599999999994,1876.1786720306454
1246.6099999999997,1279.8533357189415
3049.110000000001,4795.186632119202
12390.000000000007,12047.558158179008
4583.12,5133.24794676127
4159.7800000000025,5133.815136399916
16984.580000000016,14327.063749903064
31074.23000000001,39295.539607352155
9548.649999999992,11042.19039695018
5746.409999999995,4227.6413246551
17621.50000000001,12543.217100488419
11152.049999999992,9508.673207525768
5661.309999999996,5305.1457881823535
13294.850000000008,12065.161545779556
8719.780000000002,7145.474835467228
25913.730000000003,13857.752378761295
1254.0899999999995,1333.0511117376209
3406.700000000002,3786.869466039132
1877.9399999999996,1930.8261851055106
6275.989999999999,6840.208690883592
4081.5000000000023,5798.262998921272
1942.8099999999995,2190.0632293542412
1229.3399999999997,1311.3235773666634
11933.850000000002,10614.076574007597
8754.829999999996,7577.140852734632
7386.309999999998,7613.574017678431
1957.52,2060.0479041857775
3567.250000000002,3547.4975740044556
3143.120000000002,3261.7412259127764
29582.740000000027,19479.513775330593
1360.4100000000003,1327.5001861061855
7433.349999999999,6472.894823909669
3334.8099999999995,2971.828700050708
14013.459999999994,17801.808061504427
4923.32,7238.10009946732
4081.740000000002,5597.481630356819
4475.599999999997,5595.74046755157
9468.72,13146.410456239195
6101.689999999998,11707.323094358346
11214.320000000005,12931.150061380913
9195.039999999994,8580.640215591558
5185.290000000001,6588.7006016853575
8534.379999999997,9332.66230271578
13184.29999999999,15171.64580505424
24526.510000000006,26856.64315336846
4451.1399999999985,6215.813076853938
12681.010000000004,19291.449433415877
11067.20000000001,13322.654132892756
28947.129999999976,24153.912042654047
8345.210000000005,13063.076746225839
12515.589999999993,14686.443056899225
62055.74000000001,49525.403330079505
10447.23,10842.798199157152
2364.74,3870.25096803641
3565.4800000000027,3817.0814075845815
8415.529999999997,7530.014088168375
7174.879999999999,5053.270532728371
13473.11000000001,12554.583961006698
27898.029999999977,22376.53758009256
28592.310000000005,22843.326890471442
9913.219999999996,9029.283971480925
18707.94000000001,16515.55945618631
14800.469999999996,12690.543337089654
8879.989999999994,8151.880004978184
24215.84999999998,24514.522071665673
14698.93999999999,13186.798273284228
