target,prediction_0_for_Major_1_for_Minor
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
0,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
1,0.8031662269129287
